% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours,high_silica_risk
53.83,20.95,3899.2611666666667,564.5428333333334,399.523825,9.816809444444443,1.7223235555555556,300.00395000000003,299.68747222222225,299.97422222222224,299.89417777777777,300.3948722222222,300.1553777777778,300.00349444444447,398.89582777777775,398.96659999999997,398.94678888888893,399.14278333333334,401.39588333333336,398.9648666666667,399.4751888888889,0.0,0.0,1332.6037148256967,47.18936807286859,6.8035764094194136,0.025877455304274575,0.0039624405529675236,0.4411504565086334,2.84655842384089,1.5353728919334104,0.8831754396969829,2.07704329926127,3.7099814257629644,2.8733740126610376,58.60389105889268,14.507852058109776,5.218020417519881,35.388521240380115,25.071514704557313,13.021267920598207,18.255033658567488,180,7,4,21,7,3198.0,0
55.1,15.95,1455.7272944444444,441.26098422939054,378.8695065333333,9.47660811111111,1.6630437867383332,301.9595611111111,299.8573277777778,299.97273333333334,304.94474378242,294.2919951138183,349.2330944444445,349.75480555555555,449.05341111111113,512.7895166666666,662.3786132690527,358.1184666666667,356.9993,355.72647222222224,358.80615,0.0,0.0,686.8030408237692,64.55175775945295,1.3979697686697536,0.04393945131641541,0.02771571454298211,3.370055219072658,5.803684077884937,1.6010590023134434,0.001962484673596749,0.014619706285149128,10.011693671206697,1.1179376055796282,100.89904110979165,31.202112590776558,107.20942152605737,37.029436977356255,56.756244866279765,25.37216435834768,42.93978883228039,180,15,6,6,8,3590.0,0
55.17,14.35,2251.685,600.3925722222223,400.7795166666666,9.708958166666667,1.7241671666666667,306.3728777777778,309.88776666666666,295.4769444444444,305.5966931392411,298.1662222222222,294.44789444444444,290.8021611111111,406.4681097222222,405.31518333333327,430.9692666666666,351.3994388888889,389.27067777777773,391.2218333333334,387.4085833333333,0.0,0.0,98.09287697268213,1.7442763734586877,3.082659083891699,0.12889494181297997,0.010653177161715219,1.045262729628609,5.527584359977391,0.7687600530307049,0.013515049655237601,1.8546505827111797,1.7338167066305263,1.7534791421117732,19.179180113891313,23.595308126940775,10.702223373673347,28.830261001278167,19.048103414967162,27.000302308492763,25.246576545010125,180,17,6,23,4,1072.0,0
51.620000000000005,19.01,3758.623108611111,551.5432777777777,381.2750611111111,9.919078888888889,1.7039232222222223,299.82539444444444,299.4513277777778,299.97889444444445,299.88952222222224,299.94916666666666,299.6177611111111,300.01531666666665,499.74326666666667,500.28672222222224,510.2530777777778,403.8951055555556,399.9733333333333,398.46270000000004,401.2117111111111,0.0,0.0,930.5246021599293,14.512826905134407,2.7075238606213796,0.03706558312098735,0.014918332333651734,0.5805621269962857,3.399367728515536,1.7788380711302743,0.9965980325061138,1.6793210747865515,6.107391154589201,11.294376055992059,11.796309737748025,13.274605862345492,56.418882698422834,61.31561909655985,22.60074446291047,52.464775075272065,36.66621403425001,180,0,5,19,8,3887.0,0
47.05,28.14,4321.4100580722225,507.45474722222224,400.38165,10.556031111111112,1.713784111111111,300.01259444444446,299.85263888888886,299.95116666666667,299.95919444444445,299.5700166666667,300.0896055555556,299.95848333333333,400.9981611111111,434.60298611111114,448.9339277777778,348.8991222222222,349.21822777777777,350.49067777777776,349.06129444444446,0.0,0.0,1213.6563419945703,54.63925908712748,6.34303825032954,0.06920693790596864,0.03620192569953277,0.6735776264529795,5.3991216330517755,1.645968092373334,0.8981639240214313,2.345436977705629,4.422016145878887,3.2915831440458376,32.3044636857516,102.54630442231165,127.93725259237837,37.92385194653675,29.0626738067597,26.21885038937858,50.86354549770037,180,8,2,19,7,3151.0,0
56.43,13.32,1858.4566111111112,472.79505555555556,400.17932777777776,9.292087222222223,1.7494430555555556,250.07054444444444,250.02857222222224,250.01915555555553,295.096,306.4,250.12957222222224,250.1635888888889,799.2719833333333,797.8694916666666,798.9352833333334,403.64964444444445,399.64765,412.11146111111105,404.8635222222222,0.0,0.0,87.81291192177875,28.17077418994952,3.880619753098387,0.019798053300920337,0.0038794292388358523,0.34745096092386474,2.9990772562954056,1.4429551768745765,0.0,0.0,0.24794757578872675,1.4610012198218654,13.557247281835405,17.10411349214022,20.927959930230376,52.131404775965464,47.69919548208973,42.450115092418734,49.09994338913406,180,9,3,6,4,656.0,0
64.03,6.26,2694.080305611111,566.436461111111,399.62892777777773,9.9711385,1.6876731111111112,299.9105222222222,299.17136111111114,300.21527777777777,300.0245277777778,300.0856888888889,299.89500555555554,299.86625000000004,449.0657944444444,451.0497888888889,450.2143277777778,349.3376388888889,349.64181666666667,346.8064444444444,349.20130555555556,0.0,0.0,980.5917327175184,9.545459936165075,4.668123893945873,0.03259968947491749,0.006384357558290269,0.4586041679264366,8.96189085192522,1.5602369195291255,0.940317732533663,2.0251948857905178,0.7936018837988846,1.3574583229739008,9.605454732539112,19.299624633364378,4.987833349295014,19.98227441113301,13.499213970316529,59.47231491180697,22.032107691855654,180,15,4,19,5,1694.0,0
48.81000000000001,25.310000000000002,2868.857222222222,327.38595555555554,377.2270783582106,10.084962555555554,1.6429877777777777,299.88067777777775,299.9173388888889,299.91956666666664,304.58443116663614,296.97617638885777,250.30183333333335,250.0753388888889,500.4738888888889,499.7643222222222,599.1489888888889,350.4974722222222,350.77805,349.7920111111111,351.45956666666666,0.0,0.0,184.0553586441234,15.49236058866221,0.2508849802805387,0.05453682416620883,0.015553432652760248,1.3253184340860775,3.056974494067058,1.6425523265806652,0.0019624846736238763,0.014619706284612363,4.384421974445434,1.1821529002623783,17.771856917262596,11.769543253979055,18.100463828921573,28.294122443525772,20.30578039056175,24.098713876698643,24.617681218790686,180,20,1,8,8,3643.0,0
61.11,8.24,1759.9622816239316,252.18134609756115,399.77116944444447,8.822432277777779,1.5205664526488891,199.9888388888889,195.44252777777777,199.92752777777778,295.096,306.4,250.1529833333333,249.7246,846.5223221086877,823.8680922053238,882.7121281746033,449.6583944444444,451.4678222222222,453.66341111111115,454.5748277777778,0.0,0.0,677.2835480535301,15.330445200961833,3.619650153843465,0.10121186497628701,7.506364412394149e-05,1.7917855531529634,2.369499542638009,1.4374418652227432,0.0,0.0,0.8296732789009321,2.0761408874265883,7.253719412964484,0.1775160039076483,6.401105990386804,31.942251847930756,25.429849910020565,31.954680120560997,32.041214621315916,180,9,3,30,3,488.0,0
53.51,16.52,2348.779722222222,505.31652222222226,400.6552805555556,9.786136277777777,1.6936719444444444,250.04883888888887,249.65229444444444,250.12968333333333,301.9916895949372,299.4443651143617,249.98280555555556,249.93009444444445,605.6993888888888,627.9760916666667,607.9998833333334,418.13820555555554,407.7775222222222,427.6603166666667,415.491225,0.0,0.0,298.1348147761166,46.407793913057816,3.8555599201974564,0.07971195294468966,0.03599537455243917,0.29676624103996,2.7752293472736835,1.294889778556895,0.013515049655208595,0.013738940480183351,0.46684149221981575,1.0553471924612343,31.881019271728437,73.24451807051064,45.28188915587866,130.7999697521162,114.70834212818946,77.28753992308248,87.3485114719498,180,12,3,20,4,995.0,0
48.81000000000001,25.310000000000002,3260.994871094773,487.74798333333337,377.5492527777778,9.720445277777777,1.7089398888888887,299.6835555555556,299.99665,299.91779444444444,304.52324600546666,297.4319807563172,300.11545,300.00656111111107,500.2418444444445,499.6381944444444,601.2938555555555,347.68565,348.6427111111111,349.43426666666664,349.1865111111111,0.0,0.0,1589.8132932927572,55.80296404896183,1.5195474489511458,0.03645813278315003,0.019083447160908783,1.283332468494206,3.2542573934855774,1.4336170598920652,0.0019624846731915732,0.014619706285734392,7.656235770254352,1.5205127869091812,21.177439169713452,16.564446371704665,14.586702698432893,31.39206100247409,20.781549855711734,25.38451001488023,28.267790506449966,180,5,2,9,8,3652.0,0
64.03,6.26,3729.250777777778,573.7913777777778,399.9281833333334,10.22791111111111,1.6970443888888889,299.83270555555555,298.3362055555556,299.86105555555554,299.92300555555556,300.1026,300.05702777777776,300.01770555555555,400.93584444444446,396.4857666666666,400.13058888888884,397.4000944444445,402.1211777777778,401.65853888888887,399.5159277777778,0.0,0.0,470.0601066800991,18.443112608521922,3.6629882298397147,0.026610181612161932,0.019741968751421427,1.900207654433894,15.513576949346742,1.3114037971333572,1.1044823800074628,1.3516444617987053,0.857398756125869,1.6452289732476642,11.191391542323075,22.517490837889643,11.888020103723875,27.70552263372318,32.13644415045108,10.928368735829933,24.063267779850353,180,8,5,10,6,2215.0,0
64.03,6.26,3125.1202249999997,563.5436611111111,399.2674833333333,9.869666055555555,1.6836451666666667,299.8083388888889,298.18544444444444,300.07809444444445,299.90961111111113,299.75526666666667,299.9277222222222,299.79504444444444,499.9647555555556,500.79108888888885,498.5893,499.73033888888887,499.1658444444444,503.7463,494.9006527777778,0.0,0.0,879.1443398357953,17.588576366230175,3.739143203217381,0.06061431458636202,0.017511838677337903,1.4395672388445167,13.49233282861136,1.7237478569714277,0.879521027408857,1.3585874142734577,0.24866394224496463,1.6150048187827033,8.428729275929653,10.49653647441694,9.333586061994986,32.987925370279896,63.341174099547075,42.57544037443029,52.659648202245876,180,12,0,12,6,2267.0,0
48.81000000000001,25.310000000000002,2764.9129027777776,419.64275000000004,380.54787168803387,10.095242222222222,1.695735,299.8911166666667,299.77042222222224,299.90934999999996,304.2241185508528,299.66035766389666,349.12415277777774,349.7968111111111,501.0967944444444,499.68690555555554,513.3725000000001,378.24067777777776,354.0639444444445,370.9876277777778,352.64593333333335,0.0,0.0,600.3882578612851,61.34649645962536,2.7946939721814603,0.03161175757980067,0.03827298649800132,0.920244769824249,3.334830810227032,1.7356111394837235,0.0019624846742622927,0.014619706285912915,11.162990645443998,1.4164754254796148,31.077335700492092,21.0266094029809,49.52761626007811,55.512252243351696,27.967520969812714,73.71138350621524,44.74682748761825,180,1,4,11,8,3696.0,0
57.41,11.81,1958.0844888888887,560.2590944444445,399.82680555555555,9.6358865,1.7779523333333336,250.1163611111111,250.00643888888888,250.13504444444442,295.096,306.4,250.1639,249.99654444444442,600.1288277777778,599.7900555555556,600.0580611111111,452.47171111111106,453.75425,455.9655833333333,452.49335,0.0,0.0,297.28947305716025,5.675102948353801,4.305435600748369,0.12782539611810695,0.004538389472048841,0.41559816013774475,3.423989095199231,1.0124115808977114,0.0,0.0,0.35655616824157016,1.0311890672757995,9.244596329646694,6.662701760732594,9.919841568607117,25.140369480288697,28.396828422843114,41.430911874653155,30.81066430880256,180,8,5,8,4,703.0,0
51.93,21.05,3006.644777777778,551.0979111111111,381.67519444444446,9.8488,1.7048631111111112,300.16134999999997,298.29812499999997,299.9798611111111,299.94112222222225,299.97818333333333,300.25382777777776,299.89055,399.7511722222222,407.81640000000004,398.6354666666667,350.4418333333333,350.6881777777778,353.1864611111111,347.77986666666663,0.0,0.0,192.2231836244744,13.433136321669025,3.3487859608574246,0.059060627748105624,0.010403331586504852,0.8418329702038422,14.952263937214184,2.063327112979016,1.2442441777844984,1.607574392524344,7.037833434635471,6.6059715739918925,14.11117289236147,55.53438389706067,76.12311641248596,50.85431532803617,19.475581082232633,36.96827328855618,60.740302247574206,180,11,6,20,8,3922.0,0
55.97,12.31,2525.4242283050116,480.0810333333333,400.3108722222222,9.246238166666666,1.6032988888888888,299.91519999999997,299.46150555555556,299.9085333333333,299.84948333333335,299.72051666666664,299.88260555555553,299.4795,399.89936666666665,398.94936666666666,400.1552222222222,453.81284444444447,450.6001444444444,599.4625555555556,601.4711444444445,0.0,0.0,1227.9513335644356,8.166808506183274,2.8212421693497536,0.10226954488819785,0.009271618154878565,1.146333141417056,2.959702054256338,1.4076853554683344,0.96917380321248,1.8491710259074252,0.33523036022051883,8.813932016667946,11.798554380798786,26.39647820004697,7.238974689949427,24.60225673836137,15.010386812368072,4.479752864242747,15.421976033541725,180,3,6,18,6,2402.0,0
58.18999999999999,10.84,3610.8775555555553,525.3685944444444,399.02219444444444,9.167075722222222,1.7185078888888887,250.20551666666668,250.14763888888888,250.04457222222223,295.096,306.4,238.79632777777778,238.826,449.6939611111111,450.2825833333334,450.1304333333334,430.9967944444444,449.55677777777777,454.3618944444445,447.61778333333336,0.0,0.0,126.91550440974639,19.98043131908426,3.5439089954098426,0.1201325714137495,0.02519182309994169,1.4081200764573436,3.5108850795520157,1.6387840039036936,0.0,0.0,12.24119009230295,14.16922005773233,11.442776301795485,16.60253867497879,17.747689892584138,101.6583344251086,12.137468927322862,25.35675091119114,107.8286836870566,180,17,1,14,3,112.0,0
64.03,6.26,3097.0151195906437,502.5623444444444,400.7312833333333,9.720950277777778,1.707653833333333,250.09508333333332,251.25912222222223,250.07342777777777,299.77684999999997,299.84625,299.91839999999996,300.01740555555557,451.6882777777778,449.1954,400.8679611111111,352.12297222222224,351.04431666666665,350.04642222222225,349.5281,0.0,0.0,772.7536637861381,35.064395814830945,4.975655424310274,0.03356582892748917,0.025955615690272535,0.3060852073633519,4.145089193056666,1.1914578839507493,1.2441094828341184,1.7877592395540969,0.5104179398623652,1.0568286558127193,13.232062320177514,16.6508148461269,19.651483914103405,33.09710575386556,19.177503591295892,26.96599453261161,38.6018489295382,180,6,3,18,5,1661.0,0
64.03,6.26,3029.711261111112,480.4838388888889,400.13357777777776,10.101003333333333,1.6824409444444444,299.8957444444444,299.97103888888887,300.0377888888889,299.98727777777776,300.0134722222222,299.89495,300.08080555555557,449.95920555555557,449.6960388888889,449.56595555555555,352.2490666666667,350.80452777777776,348.3405777777778,351.88174444444445,0.0,0.0,747.9741483700893,5.15561431856778,4.625935151050906,0.021573597289280932,0.00442299957259042,1.8050504736624773,3.639623502146418,1.6936360457406807,0.9677758065421935,1.9496108598343405,0.6398509659374666,1.3153929497269459,9.799870286951773,11.630723187777697,8.85540319229027,25.83919312650627,20.551675536026675,12.045978472297797,33.06591640296734,180,0,1,23,5,1775.0,0
59.25,9.39,3724.813888888889,582.4390833333333,399.70449444444444,9.487496,1.708059,299.8555944444444,299.6128333333333,299.90953888888885,299.9050222222222,299.9735888888889,299.5120944444445,299.99282222222223,399.31885555555556,400.0046277777778,399.90779999999995,402.3000277777778,400.7378388888889,401.0521611111111,400.33631111111106,0.0,0.0,496.68196110946343,19.02802624109883,2.8736892383933927,0.06394702200172303,0.0220590716561991,1.462476912247863,4.128279172703555,1.2484330327961282,1.0248070927174338,2.2330584402684837,5.87382171701715,2.6631630883334507,11.00481685703645,32.24273475874157,20.21172186584365,32.10631507065075,17.74455804031946,14.748387673145047,23.350641938663145,180,3,3,29,6,2666.0,0
55.97,12.31,3382.9148333333337,539.529811111111,399.9868055555556,9.936129722222223,1.7217898333333332,299.83016111111107,300.2127111111111,299.93899444444446,299.9168722222222,300.0820166666667,299.92633333333333,299.78871666666663,399.9710888888889,400.70518333333337,400.28156666666666,449.66842222222226,450.0955888888889,599.5984444444445,599.9073999999999,0.0,0.0,224.8262473122919,7.7080127023686575,3.9420517614522756,0.031200330739531653,0.011956423772042275,0.9842520181103523,3.6176225441716046,1.5561767733677103,1.1462811417340224,2.0636052633814352,0.4522636030753083,11.142656463775694,15.57079441928556,17.666413189840423,8.599150086620307,16.99317652665836,9.955510998542406,13.820787212799603,17.483143294041863,180,6,6,18,6,2405.0,0
59.72,9.22,2375.0913333333333,571.24495,399.8543666666667,9.353363611111112,1.7770091111111113,176.03769431568833,186.71711550749666,186.65425823500613,295.096,306.4,250.40341666666666,250.13347222222222,799.4891055555555,800.4622222222223,799.5354666666666,450.6602444444444,450.25938333333335,462.5490388888889,449.59788333333336,0.0,0.0,117.31973857985064,7.194109508074569,3.0477215057591125,0.06937072615675577,0.00953580511597669,0.02195559187782156,0.13464582364492167,0.15157765291834324,0.0,0.0,1.3885276489665008,2.8964537923900373,9.599197566288318,7.383933899995737,9.648246683782022,11.206190412556317,8.488616012882572,23.98806241662806,23.996544939329855,180,4,5,1,4,531.0,0
47.209999999999994,27.310000000000002,3104.9233787878807,559.8520277777778,399.33610908919167,10.047197111111112,1.6983088333333332,300.1422166666667,299.7618888888889,299.83718888888893,299.9737111111111,299.9943,299.61092777777776,299.9490833333333,500.0439666666667,501.6106277777778,767.4378159385111,349.97220555555555,351.0191222222222,349.29165,349.7302555555556,0.0,0.0,1132.2939828430751,19.41442088169125,15.715083663373443,0.09859814502136618,0.014909953136337478,0.6332077092515261,12.080893678720265,1.5455194732188813,0.5969579129859612,0.9599744898230926,6.2481066545799395,7.72197788917019,9.696201783229917,19.563931121391768,81.80149791059537,13.933149734315574,25.9858639102655,20.738627670357612,29.186240657413716,180,8,5,19,8,3895.0,0
53.790000000000006,16.57,2562.5,534.668,402.246,9.98047,1.7229,300.806,299.487,300.366,301.465,304.102,295.313,299.707,583.069,608.887,601.06,491.406,513.879,474.37,479.47800000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,7,1,11,7,2958.0,0
