row_id,split,y_true,y_pred,proba_0,proba_1
1630,Train,0,0,0.9866284640027343,0.01337153599726567
2185,Train,0,0,0.9430957928566042,0.05690420714339587
2885,Train,0,0,0.9855045455727074,0.014495454427292604
2704,Train,0,0,0.9853682843972487,0.014631715602751371
383,Train,0,0,0.8929215077979492,0.10707849220205083
2806,Train,1,0,0.6116007486949928,0.3883992513050072
3342,Train,0,0,0.9253594376560146,0.07464056234398544
3358,Train,0,0,0.9625283221621792,0.037471677837820794
294,Train,0,0,0.9564842293470363,0.04351577065296373
665,Train,0,0,0.9526101943736064,0.04738980562639366
1350,Train,1,1,0.40424449457250955,0.5957555054274905
813,Train,0,0,0.9137143651123929,0.08628563488760707
267,Train,1,1,0.39232476595553567,0.6076752340444643
591,Train,0,0,0.9696419597801669,0.03035804021983318
3535,Train,0,0,0.9894202290737896,0.010579770926210465
3477,Train,0,0,0.9898826460047169,0.010117353995283133
3541,Train,0,0,0.9943654399744626,0.005634560025537425
2350,Train,0,0,0.9639489736294476,0.03605102637055231
5,Train,0,0,0.9659221707461602,0.03407782925383981
295,Train,0,0,0.9171750046492348,0.08282499535076512
712,Train,0,0,0.8880351868765913,0.11196481312340865
2598,Train,0,0,0.9825258424709847,0.017474157529015315
2801,Train,0,0,0.9535481751636515,0.04645182483634845
2449,Train,0,0,0.9476417009132071,0.052358299086792855
694,Train,0,0,0.921298841931915,0.07870115806808498
3485,Train,0,0,0.9858100099650012,0.014189990034998722
3745,Train,0,0,0.988747781951129,0.011252218048870964
4008,Train,0,0,0.8732911413052262,0.12670885869477383
3754,Train,0,0,0.9677426976633561,0.03225730233664388
3058,Train,0,0,0.9872335067738288,0.012766493226171174
3312,Train,1,1,0.3119813983607618,0.6880186016392382
2739,Train,0,0,0.9867818253603534,0.013218174639646637
1386,Train,0,0,0.9459612286431535,0.05403877135684656
1000,Train,0,0,0.9215634707783262,0.07843652922167375
2686,Train,0,0,0.9801854347092356,0.019814565290764412
4090,Train,0,0,0.9620235126799543,0.03797648732004563
1186,Train,0,0,0.9296374952494655,0.07036250475053454
3769,Train,0,0,0.988548915567148,0.011451084432852069
1434,Train,0,0,0.9605440988347396,0.03945590116526042
541,Train,0,0,0.9414696808102618,0.058530319189738146
1243,Train,0,0,0.9405421648935081,0.05945783510649199
1519,Train,0,0,0.9809467202480311,0.01905327975196894
889,Train,0,0,0.9363707830743181,0.06362921692568187
1010,Train,0,0,0.8875332098015509,0.11246679019844906
2735,Train,0,0,0.971100269464211,0.028899730535789033
1189,Train,0,0,0.9487401223901438,0.05125987760985613
1516,Train,0,0,0.9843593241712109,0.015640675828789186
1684,Train,0,0,0.9568584840579044,0.043141515942095615
1253,Train,0,0,0.9443053701277495,0.0556946298722505
2194,Train,0,0,0.9612289265914965,0.03877107340850352
3223,Train,1,1,0.2029718572725343,0.7970281427274657
1816,Train,0,0,0.9684554988430161,0.031544501156983956
3240,Train,0,0,0.9675295593357326,0.03247044066426737
2797,Train,0,0,0.9888638663185679,0.011136133681432047
2344,Train,0,0,0.9811410486607716,0.01885895133922846
1833,Train,0,0,0.9746499623904092,0.025350037609590773
3856,Train,1,1,0.19199986260918178,0.8080001373908182
3451,Train,0,0,0.9801580163294037,0.019841983670596343
2404,Train,0,0,0.9773635920979773,0.02263640790202274
429,Train,0,0,0.9814999629613556,0.018500037038644442
1704,Train,0,0,0.9512062010499789,0.048793798950021144
3392,Train,0,0,0.969866555623713,0.030133444376287004
373,Train,1,0,0.6037276898161917,0.39627231018380826
3644,Train,0,0,0.9825583168753005,0.017441683124699563
3509,Train,0,0,0.9875051601722188,0.01249483982778116
690,Train,0,0,0.8733884895255422,0.1266115104744579
652,Train,0,0,0.9276548446925852,0.07234515530741487
522,Train,0,0,0.774020213704006,0.22597978629599408
192,Train,0,0,0.9663363747325494,0.033663625267450564
1330,Train,0,0,0.8225394530786598,0.17746054692134017
2867,Train,0,0,0.9253976760558026,0.07460232394419744
3975,Train,1,1,0.20107703720781422,0.7989229627921858
1631,Train,0,0,0.9825874274935448,0.017412572506455233
1262,Train,1,0,0.6287204112404676,0.37127958875953243
2911,Train,0,0,0.9296031868091272,0.07039681319087274
832,Train,0,0,0.9750976066896062,0.024902393310393796
3694,Train,0,0,0.9905029435533017,0.009497056446698285
2423,Train,0,0,0.9759258680952806,0.02407413190471945
1399,Train,0,0,0.9513139080695879,0.048686091930412075
3710,Train,0,0,0.9756667141574112,0.024333285842588745
4010,Train,0,0,0.957192028448798,0.04280797155120193
3735,Train,0,0,0.9419908406196738,0.05800915938032619
2151,Train,0,0,0.9617409123174333,0.03825908768256666
3574,Train,0,0,0.8225527995856271,0.17744720041437287
108,Train,0,0,0.8216101320521807,0.17838986794781933
3811,Train,0,0,0.8125889584553927,0.18741104154460725
1674,Train,0,0,0.9729923202020948,0.027007679797905176
921,Train,0,0,0.9412998791493838,0.0587001208506162
916,Train,0,0,0.9741278999541558,0.025872100045844188
3303,Train,0,0,0.9855247648183824,0.014475235181617625
1687,Train,0,0,0.9394623250211636,0.0605376749788365
2107,Train,0,0,0.9744397082272072,0.025560291772792884
346,Train,0,0,0.9768642085683366,0.02313579143166343
911,Train,0,0,0.9463324568024692,0.05366754319753079
1411,Train,0,0,0.9170395441335257,0.08296045586647433
999,Train,0,0,0.9561639019723385,0.04383609802766152
3247,Train,1,1,0.48335480298734335,0.5166451970126567
3283,Train,0,0,0.9620882783524205,0.037911721647579485
3412,Train,0,0,0.9640101827707971,0.03598981722920288
3263,Train,0,0,0.8855300040923462,0.11446999590765386
1701,Train,0,0,0.965560896665546,0.034439103334453935
946,Train,0,0,0.9648814987976626,0.035118501202337345
3268,Train,0,0,0.8729980837182872,0.12700191628171276
2497,Train,0,0,0.947905832913361,0.05209416708663903
1035,Train,0,0,0.8419080005854,0.15809199941459995
2571,Train,0,0,0.930725748442708,0.0692742515572921
3070,Train,0,0,0.9587522125550401,0.04124778744495996
786,Train,0,0,0.948056675075279,0.051943324924721035
1081,Train,0,0,0.891436246343659,0.10856375365634098
2844,Train,0,0,0.8886819992323709,0.11131800076762914
570,Train,0,0,0.9803061294889187,0.01969387051108127
2693,Train,0,0,0.9891987334668104,0.010801266533189614
1269,Train,0,0,0.8320911757275973,0.16790882427240267
2212,Train,0,0,0.9701465607885222,0.029853439211477782
1026,Train,0,0,0.7684504341822307,0.23154956581776928
96,Train,1,1,0.3346155499032424,0.6653844500967576
3843,Train,1,1,0.2242826008540818,0.7757173991459182
1550,Train,0,0,0.9745429420831173,0.025457057916882648
2884,Train,0,0,0.9820648103958537,0.017935189604146327
4039,Train,0,0,0.8793662538908238,0.12063374610917615
1117,Train,0,0,0.8724292307557248,0.12757076924427524
3234,Train,0,0,0.9271956564299328,0.0728043435700672
851,Train,0,0,0.9557081381756555,0.04429186182434451
2174,Train,0,0,0.9898472971808256,0.01015270281917435
2594,Train,0,0,0.9852389528402976,0.014761047159702403
905,Train,0,0,0.9609350231719572,0.03906497682804274
4074,Train,0,0,0.9441808762630217,0.05581912373697834
1149,Train,1,1,0.4306842808064021,0.5693157191935979
3767,Train,0,0,0.9777044409666565,0.0222955590333435
2167,Train,0,0,0.9550335734642961,0.04496642653570392
2599,Train,0,0,0.9868723751996422,0.013127624800357805
3912,Train,1,1,0.43275651040454044,0.5672434895954596
245,Train,0,0,0.9486173108808168,0.05138268911918315
372,Train,0,0,0.9371710273918646,0.06282897260813537
2161,Train,0,0,0.9849760186049289,0.015023981395071126
2039,Train,0,0,0.9810493358287404,0.018950664171259544
1838,Train,0,0,0.9482652377675401,0.051734762232459854
3580,Train,0,0,0.9142694267196378,0.08573057328036214
3341,Train,0,0,0.9239374264002477,0.07606257359975234
587,Train,0,0,0.9446422507300812,0.05535774926991875
1459,Train,0,0,0.9516533943385779,0.04834660566142216
264,Train,0,0,0.9048707064379646,0.09512929356203534
2548,Train,0,0,0.9567600124349066,0.04323998756509343
3146,Train,0,0,0.9730620418255607,0.026937958174439315
623,Train,0,0,0.9938112658678365,0.006188734132163476
2934,Train,0,0,0.987481330770533,0.012518669229466976
3191,Train,0,0,0.9732557518021885,0.02674424819781154
3974,Train,1,1,0.3418829053056258,0.6581170946943742
2787,Train,0,0,0.9846357199614213,0.015364280038578718
1188,Train,0,0,0.9387090459517636,0.06129095404823633
3652,Train,0,0,0.9673842542276363,0.0326157457723637
3825,Train,0,0,0.8912172729248724,0.10878272707512765
3273,Train,0,0,0.9883951908015943,0.011604809198405711
292,Train,0,0,0.8823207440345758,0.11767925596542421
3448,Train,0,0,0.9839340270246107,0.01606597297538929
2467,Train,0,0,0.9636289071076994,0.03637109289230051
3839,Train,1,1,0.20983258485584477,0.7901674151441552
3181,Train,0,0,0.9522928077648991,0.04770719223510091
3585,Train,0,0,0.7315514307149202,0.2684485692850797
3668,Train,0,0,0.9729062196137702,0.027093780386229754
31,Train,1,1,0.4670013389543175,0.5329986610456825
1347,Train,1,1,0.43435382718631055,0.5656461728136895
2516,Train,0,0,0.9416561645389179,0.058343835461082114
3054,Train,0,0,0.9348614914436703,0.06513850855632972
1961,Train,0,0,0.9900094392114287,0.009990560788571341
1327,Train,0,0,0.8850529899368681,0.11494701006313195
2610,Train,0,0,0.9862257056434824,0.01377429435651758
2714,Train,0,0,0.8967834977189142,0.10321650228108582
1824,Train,0,0,0.9583083751155049,0.04169162488449508
3020,Train,0,0,0.9853756682343744,0.014624331765625633
1339,Train,0,0,0.8573408932194786,0.14265910678052143
201,Train,0,0,0.95396286805716,0.046037131942839975
2071,Train,0,0,0.9823741031124814,0.01762589688751857
3197,Train,0,0,0.9912522896940975,0.00874771030590245
3086,Train,1,1,0.4550307541382156,0.5449692458617844
3213,Train,0,0,0.9153250729439667,0.08467492705603333
1976,Train,0,0,0.9595589555197461,0.04044104448025388
603,Train,0,0,0.9275891538289603,0.07241084617103967
3428,Train,0,0,0.984888259771924,0.01511174022807607
3959,Train,0,0,0.8906941156501686,0.10930588434983136
3845,Train,1,1,0.27671403274466455,0.7232859672553354
590,Train,0,0,0.9687806582218116,0.031219341778188386
2692,Train,0,0,0.9835507780293232,0.016449221970676723
2906,Train,0,0,0.9745943558290581,0.025405644170941915
439,Train,0,0,0.8901054086589182,0.10989459134108184
2317,Train,0,0,0.9540017127692328,0.0459982872307671
3109,Train,0,0,0.9519694922756281,0.048030507724371875
964,Train,0,0,0.9730085329458561,0.02699146705414393
2533,Train,1,1,0.2999810300559427,0.7000189699440573
1668,Train,0,0,0.9859615419565403,0.014038458043459743
1609,Train,0,0,0.9925703224303049,0.007429677569695195
3556,Train,0,0,0.9844432742651079,0.015556725734892049
1502,Train,1,1,0.3901392373564939,0.6098607626435061
504,Train,0,0,0.8959942755530064,0.10400572444699362
1541,Train,0,0,0.9873381729757826,0.012661827024217333
3496,Train,0,0,0.9871454493424587,0.012854550657541213
3221,Train,1,1,0.16593306632337745,0.8340669336766225
3522,Train,0,0,0.9923821723874019,0.007617827612598054
500,Train,0,0,0.9416168893555776,0.058383110644422344
2122,Train,0,0,0.9433540570095151,0.056645942990484914
2153,Train,0,0,0.9690496018087719,0.030950398191228086
1812,Train,0,0,0.861368990826324,0.13863100917367602
2912,Train,0,0,0.9264003083267746,0.07359969167322547
1619,Train,0,0,0.9848096019320951,0.015190398067904946
2471,Train,0,0,0.9158143867288518,0.08418561327114818
1461,Train,0,0,0.9604742449479244,0.039525755052075555
1876,Train,0,0,0.9385177976400495,0.06148220235995052
2925,Train,0,0,0.9591633549530892,0.04083664504691075
3005,Train,0,0,0.9817807790610957,0.0182192209389043
759,Train,0,0,0.7265444838555886,0.2734555161444114
479,Train,1,0,0.5383424383790414,0.46165756162095867
2952,Train,0,0,0.9717658450633387,0.028234154936661298
1561,Train,0,0,0.9867822603508566,0.013217739649143372
2118,Train,1,1,0.3739803658884582,0.6260196341115418
1921,Train,0,0,0.9700659672275868,0.029934032772413223
3383,Train,0,0,0.9701594016733474,0.02984059832665269
1069,Train,1,1,0.4390136963197142,0.5609863036802858
3820,Train,0,0,0.9564145118474972,0.04358548815250283
1244,Train,0,0,0.9324433211511368,0.0675566788488632
315,Train,0,0,0.9311552696188268,0.0688447303811732
670,Train,0,0,0.9223174159961132,0.07768258400388688
3047,Train,0,0,0.9739443142336767,0.02605568576632337
1742,Train,0,0,0.9776354000850112,0.022364599914988893
2514,Train,0,0,0.9628961441270343,0.037103855872965684
577,Train,0,0,0.9687908614318903,0.03120913856810969
3087,Train,1,1,0.17637424930358125,0.8236257506964187
3903,Train,0,0,0.8889994458856719,0.11100055411432809
2205,Train,0,0,0.9739327020215962,0.02606729797840377
1569,Train,0,0,0.9808701318691582,0.01912986813084178
2,Train,0,0,0.8392749614535951,0.16072503854640485
1950,Train,0,0,0.9472676637016377,0.05273233629836227
1220,Train,0,0,0.9521322275718753,0.047867772428124664
3985,Train,1,1,0.10884243848038866,0.8911575615196113
1592,Train,0,0,0.9904563390485515,0.009543660951448506
1821,Train,0,0,0.9199776271174956,0.08002237288250436
2126,Train,0,0,0.9495897125400756,0.050410287459924416
1209,Train,0,0,0.9526381563919554,0.04736184360804458
481,Train,0,0,0.896336403168721,0.10366359683127897
2864,Train,0,0,0.9786491586254124,0.02135084137458766
3216,Train,1,1,0.4532394057063832,0.5467605942936168
1275,Train,1,0,0.5081934210339781,0.49180657896602187
195,Train,0,0,0.9664419259780443,0.03355807402195571
3226,Train,1,1,0.30044256988446183,0.6995574301155382
132,Train,0,0,0.9356763845300787,0.06432361546992123
337,Train,0,0,0.9164069795750988,0.08359302042490126
2250,Train,0,0,0.9731274470030881,0.026872552996911894
833,Train,0,0,0.9904405760633421,0.009559423936657901
3616,Train,0,0,0.9706747884176549,0.029325211582345172
3930,Train,0,0,0.8791556766628129,0.12084432333718713
2913,Train,0,0,0.9526042163112631,0.04739578368873691
1388,Train,0,0,0.969935776626691,0.030064223373309083
507,Train,0,0,0.9393569655984938,0.06064303440150618
2180,Train,0,0,0.971274128321422,0.02872587167857799
9,Train,0,0,0.9428240937552483,0.05717590624475162
2968,Train,0,0,0.9769739616632058,0.023026038336794185
1153,Train,1,1,0.16956095765371293,0.8304390423462871
3090,Train,0,0,0.7506318039176475,0.24936819608235253
3083,Train,1,1,0.23105345703196278,0.7689465429680372
123,Train,0,0,0.9770290063334763,0.022970993666523703
3633,Train,0,0,0.9790613838255657,0.020938616174434276
1257,Train,0,0,0.9000730877167449,0.09992691228325508
1591,Train,0,0,0.9910783462846997,0.008921653715300315
1412,Train,0,0,0.968574866248439,0.03142513375156095
3365,Train,1,0,0.6507099992730605,0.34929000072693944
2003,Train,0,0,0.9780048781978361,0.02199512180216388
664,Train,0,0,0.8940177919105003,0.10598220808949971
2915,Train,0,0,0.9860842122286867,0.013915787771313288
3955,Train,0,0,0.8348354813635392,0.16516451863646076
891,Train,0,0,0.9556831783113379,0.04431682168866214
275,Train,0,0,0.9206402316428929,0.07935976835710712
2857,Train,0,0,0.9728191497090473,0.027180850290952744
715,Train,0,0,0.8753369376579355,0.12466306234206449
3067,Train,0,0,0.7995197817724539,0.20048021822754614
2488,Train,0,0,0.9890653683694792,0.01093463163052079
2253,Train,0,0,0.9746221351951985,0.02537786480480156
3458,Train,0,0,0.9870185698217404,0.01298143017825957
1440,Train,0,0,0.9613438432013768,0.03865615679862319
1585,Train,0,0,0.9909700415493459,0.00902995845065414
3154,Train,0,0,0.9443390304178011,0.055660969582198946
3533,Train,0,0,0.9925755180917242,0.007424481908275783
228,Train,0,0,0.9551324570425129,0.04486754295748703
736,Train,1,1,0.17681136117567953,0.8231886388243205
3117,Train,0,0,0.916656392666026,0.08334360733397395
3672,Train,0,0,0.9830298335432018,0.016970166456798188
309,Train,0,0,0.9910560997297344,0.008943900270265554
2031,Train,0,0,0.9683128038296722,0.03168719617032776
4059,Train,0,0,0.9637545022929536,0.03624549770704641
3243,Train,0,0,0.932018794502653,0.06798120549734699
1773,Train,0,0,0.9549510776075674,0.0450489223924326
795,Train,0,0,0.9929051729136665,0.007094827086333517
417,Train,0,0,0.950910069493159,0.04908993050684098
1757,Train,0,0,0.9890421248282961,0.010957875171703838
101,Train,1,1,0.3339191566138838,0.6660808433861162
99,Train,0,0,0.6694282995398821,0.3305717004601178
283,Train,0,0,0.9755290177017575,0.024470982298242485
168,Train,0,0,0.9769004866155591,0.023099513384440926
3890,Train,0,0,0.8967013464161109,0.10329865358388918
1080,Train,0,0,0.882234074509644,0.11776592549035597
1128,Train,0,0,0.8454593970850632,0.15454060291493676
3566,Train,0,0,0.9030360173773428,0.09696398262265717
3601,Train,0,0,0.9270698374181506,0.07293016258184941
266,Train,0,0,0.9338229810568422,0.06617701894315771
2098,Train,0,0,0.9507954796038672,0.04920452039613277
497,Train,0,0,0.9896237487335912,0.01037625126640889
2267,Train,1,1,0.40635056484596654,0.5936494351540335
3230,Train,1,1,0.30907430925283585,0.6909256907471641
189,Train,0,0,0.8908562593976044,0.10914374060239557
1702,Train,0,0,0.9868305193192196,0.01316948068078043
2729,Train,0,0,0.9644213229497859,0.035578677050214155
1514,Train,0,0,0.9725562219784435,0.02744377802155647
3725,Train,0,0,0.9924259247710686,0.0075740752289313925
1784,Train,0,0,0.9652672935835328,0.034732706416467245
160,Train,0,0,0.9235826397078604,0.0764173602921396
1540,Train,0,0,0.9888947050346087,0.011105294965391269
2602,Train,0,0,0.9910278491337524,0.008972150866247572
2792,Train,0,0,0.9893445273449316,0.010655472655068403
3952,Train,0,0,0.9261063888719713,0.07389361112802871
3734,Train,0,0,0.9500868353425699,0.04991316465743008
3004,Train,0,0,0.9845974370079441,0.015402562992055842
3589,Train,1,1,0.21275958542651408,0.7872404145734859
899,Train,0,0,0.9621679675078885,0.037832032492111575
2299,Train,0,0,0.9493226327967996,0.050677367203200346
2158,Train,0,0,0.9497018794731386,0.05029812052686146
255,Train,0,0,0.9763335520728608,0.023666447927139265
2202,Train,0,0,0.9706271810747972,0.02937281892520282
1723,Train,0,0,0.9765632437354635,0.02343675626453649
216,Train,0,0,0.9465993249226985,0.05340067507730147
2818,Train,0,0,0.9716833855508821,0.02831661444911798
950,Train,0,0,0.9220409495601067,0.07795905043989328
3991,Train,0,1,0.47266686091156906,0.5273331390884309
1379,Train,0,0,0.9153566796030657,0.0846433203969343
