date,% Silica Concentrate,high_silica_risk,experiment,oof_proba,oof_pred_05,best_f1_threshold,oof_pred_best_f1,pred,is_correct,margin,error_type,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours
2017-03-11 09:00:00,2.97,0,extra_trees_balanced,0.32034685488746567,0,0.3,1,1,False,0.020346854887465682,FP,59.89,8.98,882.2323988708239,532.2411888888889,400.3180388888889,9.52628588888889,1.6966247777777779,249.9837888888889,249.68942222222222,250.02463333333333,295.096,306.4,250.11447222222225,250.07529444444444,594.1257,533.625425,600.7295861111112,536.8089388888889,555.064625,560.75295,559.4326583333334,65.15,0.0,0.0,484.51141962805946,68.22179569323944,4.522666639387344,0.12496677377869074,0.0969727325988673,1.923766337708093,2.9832729453023314,1.0065013600476544,0.0,0.0,0.2578658658759437,1.3764591962197854,104.40221300177902,177.82859605301527,114.17062891427858,117.48037447067594,64.72438764342482,38.56412616168254,58.86348630067673,180,9,5,11,3,32.0
2017-03-11 10:00:00,2.67,0,extra_trees_balanced,0.21437962723626122,0,0.3,0,0,True,0.08562037276373877,TN,59.89,8.98,2218.198274462513,559.5588833333334,399.55378333333334,9.348196777777778,1.76645,250.47198333333336,250.2120222222222,250.07314444444444,295.096,306.4,250.24599999999998,250.04942777777777,549.8924666666667,239.78960180180167,550.5959388888889,548.7799888888889,548.4153277777779,551.9240055555555,550.7638,65.65,0.0,0.0,587.6419728218253,8.82124979320774,5.07864012449856,0.042819923525485595,0.004185287856819961,2.6163935706213852,3.1092756533307013,1.5423740255500134,0.0,0.0,3.05785263252208,1.4692554767279453,15.39747230316284,19.703810241870265,14.334918739127048,31.852060974791808,25.108334378765452,20.400934590382857,22.780377051654707,180,10,5,11,3,33.0
2017-03-11 11:00:00,1.5899999999999999,0,extra_trees_balanced,0.16448296552949407,0,0.3,0,0,True,0.13551703447050592,TN,59.89,8.98,2020.6277277777776,509.5865222222222,395.77018240740773,9.514923944444444,1.7508555555555556,250.03990555555555,250.46098333333333,249.93335555555555,295.096,306.4,250.07044444444443,250.0017777777778,550.7043333333334,394.98381668778165,550.1942333333334,551.8308333333333,549.9775555555556,555.4475777777777,550.4290833333333,66.47,0.0,0.0,304.7976038911831,57.9456419871681,11.055489048201956,0.03592822968544476,0.002266332627891996,2.096395490405226,3.2889387725712087,2.216531573884004,0.0,0.0,2.9965573009746858,1.3443300130364633,16.607357267856393,191.64728179378878,13.791949044480855,20.15039071996575,20.713789408191673,22.36000589941176,22.853565668032093,180,11,5,11,3,34.0
2017-03-11 12:00:00,1.52,0,extra_trees_balanced,0.36416942941260366,0,0.3,1,1,False,0.06416942941260367,FP,59.89,8.98,3110.8218555555554,454.1982722222222,398.07094537037,9.527888666666668,1.7468726666666665,250.1196833333333,249.90755555555555,249.97060555555558,295.096,306.4,249.91829444444443,249.93901111111109,549.23715,723.6508515625,548.5280277777778,547.4507722222222,549.529811111111,546.9825416666666,550.1584944444444,66.21,0.0,0.0,655.5743616805291,109.39928021182214,11.460316049819568,0.03609986933494377,0.0038477611961013755,2.2262907079689436,3.7583009757989587,2.2890451296391454,0.0,0.0,1.3617544063826237,1.2523844945138713,23.911499378257083,8.64902461166539,23.79521193420375,40.69374272906534,60.73065177077058,72.73903035759784,45.894582289621724,180,12,5,11,3,35.0
2017-03-11 13:00:00,1.82,0,extra_trees_balanced,0.21753737672685083,0,0.3,0,0,True,0.08246262327314915,TN,59.89,8.98,3234.397055555555,509.7398944444444,401.5034953551911,9.58601111111111,1.7467912777777779,249.89776666666666,250.28893333333335,250.1495888888889,295.096,306.4,249.99398888888888,250.03627777777777,549.8123777777778,753.6124140625,549.5355277777778,547.2013,550.2845944444445,550.2993277777778,550.8886833333333,66.41,0.0,0.0,310.54162585123845,52.0491010769315,12.420600998645623,0.017277293508755866,0.008744645601773213,2.1912885303704965,3.733136515050043,2.313946973820777,0.0,0.0,2.4622080582474677,1.5057315647424405,13.8725082584047,8.649024611665386,16.209761685625843,28.476632668139846,22.11986026093524,28.010438037716995,24.186532217210583,180,13,5,11,3,36.0
2017-03-11 14:00:00,2.98,0,extra_trees_balanced,0.3746873869811055,0,0.3,1,1,False,0.0746873869811055,FP,59.89,8.98,3480.405466666667,394.12806666666665,402.79216575592113,9.637455222222222,1.7606903888888887,250.29824444444446,250.2551722222222,250.02666666666667,295.096,306.4,250.2341166666667,250.00848888888888,549.6659555555556,783.5739765625001,560.2836888888888,555.3475444444445,550.1430416666667,587.0911805555556,557.4432138888889,64.92,0.0,0.0,502.02132596409575,85.38506458363268,9.4804520621086,0.03661676068043786,0.007141112453322267,2.8514650846776624,4.442688111230952,2.5635892460029988,0.0,0.0,2.6363566384838313,1.856809762555385,23.490425542435187,8.64902461166539,43.70369839591363,49.133516691462724,101.35826113733593,55.09325851218248,51.121516818590436,180,14,5,11,3,37.0
2017-03-11 15:00:00,1.99,0,extra_trees_balanced,0.16015206988008032,0,0.3,0,0,True,0.13984793011991967,TN,59.89,8.98,3340.1200000000003,476.9721,399.5793777777778,9.77408438888889,1.7504811666666666,249.92346666666668,250.47823333333335,249.92431666666667,295.096,306.4,250.1935,249.97576111111113,549.7849055555555,813.5355390625,549.3869055555556,552.0793111111111,551.5419222222222,557.0937333333334,551.0186166666666,66.16,0.0,0.0,705.342860428533,45.42803169154237,12.119258607820688,0.02604648989283544,0.004336733701121568,2.5807667215599155,4.008046888032454,2.2308193797969773,0.0,0.0,1.606308751627647,1.4864428208305787,16.124631765889248,8.649024611665386,16.70386864095896,22.154574896819064,19.511081338976915,24.64668871935719,31.04666031588133,180,15,5,11,3,38.0
2017-03-11 16:00:00,2.36,0,extra_trees_balanced,0.27571528802548806,0,0.3,0,0,True,0.02428471197451193,TN,59.66,9.09,3415.4505,512.7573333333333,400.37321388888887,9.861648444444445,1.7376255555555555,250.1391777777778,250.01489444444442,250.00443333333334,295.096,306.4,249.9894888888889,250.09731666666667,499.8700444444445,473.5679280381945,500.5367333333333,498.5662277777778,499.11990555555553,513.0346388888889,505.84839999999997,65.58,0.0,0.0,671.8371156637397,31.126555849913363,5.431928634186077,0.07229771969527049,0.0046563523184548474,2.368536125860472,3.2575897557298084,2.1305127971661872,0.0,0.0,1.8611915164720831,1.3486280290848658,54.70321494592652,166.990276057325,53.54779632270384,55.45759546314355,63.40807591779333,52.487767479857524,62.587567862741906,180,16,5,11,3,39.0
2017-03-11 17:00:00,1.8300000000000003,0,extra_trees_balanced,0.15533694016069863,0,0.3,0,0,True,0.14466305983930136,TN,59.66,9.09,3596.674222222222,530.8459,398.5030444444444,10.003609833333334,1.7429099444444445,249.80503888888887,250.0954611111111,250.1114611111111,295.096,306.4,250.05371666666667,250.11311111111112,453.7443,463.33087222222224,460.24004444444444,458.5305055555555,449.62165555555555,468.3745944444444,456.9676944444444,66.21,0.0,0.0,375.2351301967579,55.24314685321624,8.280550932330385,0.02496959719060493,0.004133755959202827,2.373693840512639,3.1459949872176796,2.1383526508971284,0.0,0.0,2.7903160101301956,1.222278709300735,33.07496541913033,53.86328698236661,51.814806615036005,43.051017175168276,71.7717054228446,51.77421690278502,46.921985492481404,180,17,5,11,3,40.0
2017-03-11 18:00:00,1.8300000000000003,0,extra_trees_balanced,0.3109947337201744,0,0.3,1,1,False,0.010994733720174399,FP,59.66,9.09,3284.7553583333333,558.0600944444444,399.7347666666667,9.926153666666666,1.7600316111111112,249.97576666666666,250.42563333333334,250.02784444444447,295.096,306.4,249.92795,250.13533333333334,450.31961666666666,449.74884444444444,449.7403611111111,449.11316111111114,449.8549,455.0803333333334,450.73249444444446,66.21,0.0,0.0,321.1572575606086,10.030428648033787,4.550356459907543,0.039244673494206225,0.01090771552433742,2.251822210517032,3.7119766550690727,2.0878356678154715,0.0,0.0,2.353269298644856,1.5694932303135305,14.355264895684707,14.976696803449995,11.582083744955147,17.55466064109595,15.18708540690631,26.142426553189136,34.668295304291,180,18,5,11,3,41.0
2017-03-11 19:00:00,3.42,0,extra_trees_balanced,0.3769889966181526,0,0.3,1,1,False,0.07698899661815262,FP,59.66,9.09,3262.6702507407404,568.9276055555555,398.7177666666667,9.993892722222222,1.7731848888888888,249.65188333333333,250.14959444444446,249.97806111111112,295.096,306.4,249.7083888888889,250.02170555555554,449.39903333333336,449.98763888888885,450.0069611111111,450.1741444444445,449.24586111111114,451.6434111111111,450.2617666666667,65.5,0.0,0.0,507.82692482177845,7.075657632174351,5.441358809157884,0.02209867275628809,0.0033626351255607242,1.6312127399746281,3.2125066808356335,1.2850062825781925,0.0,0.0,1.7495004886757075,0.9263414639035185,10.878279505969688,8.711408981434687,11.677646372147604,13.885458762525724,15.431991746139959,18.98636760467563,25.296939441165602,180,19,5,11,3,42.0
2017-03-11 20:00:00,3.865,0,extra_trees_balanced,0.14617390019959217,0,0.3,0,0,True,0.15382609980040782,TN,59.66,9.09,3013.169356481482,570.8648777777778,400.14304999999996,9.935560722222222,1.7757258333333334,250.07736666666668,250.09850555555556,250.04233888888888,295.096,306.4,249.9588388888889,250.04344444444445,529.3302722222222,445.58553611111114,529.8284277777777,531.0520833333334,530.5305777777778,494.0653055555556,490.6961777777778,64.565,0.0,0.0,712.8980184430022,8.657651616188126,5.6267401903519785,0.018014582643285235,0.005604881689205985,0.4944676699913414,3.289249670428435,1.0188712227203474,0.0,0.0,0.35847323104597334,0.5284719399911693,41.669433056942445,209.86597282225767,43.86483485018131,47.6632983249138,50.81889070490705,32.04585341993861,44.30173708898703,180,20,5,11,3,43.0
2017-03-11 21:00:00,3.865,0,extra_trees_balanced,0.10128503426884845,0,0.3,0,0,True,0.19871496573115155,TN,59.66,9.09,2958.460811111111,554.1030722222222,400.55912222222224,9.897945277777778,1.7540961666666666,249.83912222222222,250.2972611111111,250.02152777777778,295.096,306.4,250.02982222222224,250.06571666666665,550.3461111111111,549.7241,550.1634055555555,549.9484277777779,549.5753888888889,503.5049222222222,500.2048333333333,64.565,0.0,0.0,502.72345057520516,5.994778018344666,4.622859417738424,0.010583032459271502,0.004612592820505059,1.5743382407134865,2.4557481443518743,0.9635843181150688,0.0,0.0,0.22826193909520243,0.4516076132981874,10.90890342635006,6.3111886370336086,11.911245163801771,11.772444917891272,10.730469821643872,23.457672639234822,27.321098124079057,180,21,5,11,3,44.0
2017-03-11 22:00:00,4.97,1,extra_trees_balanced,0.15817390359961786,0,0.3,0,0,False,0.14182609640038213,FN,59.66,9.09,3411.2059944444445,551.3229166666666,399.04406666666665,9.801847833333333,1.7551271666666666,249.91818888888886,249.97536666666667,250.07827777777777,295.096,306.4,250.03551666666664,250.08327777777777,456.9805444444445,459.5789277777777,458.1380777777778,459.12775555555555,458.0135333333333,463.6588222222222,458.66270555555553,62.95,0.0,0.0,637.9626445539703,10.099793587481011,4.163709707567133,0.040098759363948286,0.006501296817216977,1.6160279555780916,2.119552494435245,1.0279257325937508,0.0,0.0,0.21334433500277922,0.5012503816075644,29.1176937070004,32.60196444235131,33.932549810609665,34.91855909392314,37.244422210491315,32.85374689778854,38.61777123117415,180,22,5,11,3,45.0
2017-03-11 23:00:00,5.06,1,extra_trees_balanced,0.16078210657888994,0,0.3,0,0,False,0.13921789342111004,FN,59.66,9.09,3007.0817611111106,542.3541888888889,399.39068995726444,9.89180111111111,1.7512991666666669,250.20503333333335,250.33983333333333,250.0443111111111,295.096,306.4,250.06187777777777,250.00455000000002,449.9748611111111,449.5728111111111,449.52706666666666,450.25185555555555,450.59139444444446,455.0640722222222,449.64515555555556,62.83,0.0,0.0,872.4886713077321,21.935249525665494,7.198397387825692,0.0449001514212873,0.0032184799509152283,1.5717452857678123,2.391617856644792,0.9946003847938589,0.0,0.0,0.22178637508386495,0.47462229749326423,8.979655803081817,8.175537060027102,10.986907187193319,11.970718462204259,13.01484593091769,20.395985452215985,27.52726977074475,180,23,5,11,3,46.0
2017-03-12 00:00:00,3.51,0,extra_trees_balanced,0.436711349836662,0,0.3,1,1,False,0.136711349836662,FP,59.66,9.09,3133.790147222222,552.9906166666667,400.91911837606887,9.933222055555555,1.7495117777777778,249.72501666666665,249.98770555555555,250.04855,295.096,306.4,249.67274444444442,250.02848888888886,450.3664666666666,450.1201944444444,449.5786444444445,449.86921666666666,450.7251555555556,451.96318333333335,451.33271666666667,64.72,0.0,0.0,631.1967094202222,12.043106558560126,5.894237582660109,0.03856983767858398,0.0015143679119815606,1.397463533513494,2.811078266227756,1.0296286886003554,0.0,0.0,0.7335828372691223,0.5696643991459507,10.05250478316502,6.745514357372946,10.961801610654978,13.34248409916193,16.88606540606854,15.749315411744451,22.89092481877067,180,0,6,12,3,47.0
2017-03-12 01:00:00,3.62,0,extra_trees_balanced,0.39469678256940605,0,0.3,1,1,False,0.09469678256940606,FP,58.84,11.46,3440.9293527777777,546.4069888888889,400.1288055555555,9.918631111111111,1.7440368333333334,248.71185555555556,247.75663055555557,249.7540611111111,295.096,306.4,250.2428888888889,249.87485555555557,450.79567777777777,304.949252620545,450.19018333333327,429.4682611111111,442.17168333333336,451.92212777777775,445.4885722222222,64.29,0.0,0.0,437.5188553424012,8.083015804065163,5.444446253953798,0.06862599818248931,0.0045881423831194805,3.9735431853450915,17.13587483414739,4.475774604795471,0.0,0.0,1.7764975494522548,2.2842282750349483,15.913020153200744,98.96037793227728,13.033927143537948,80.22572569834605,26.80556375694231,26.024873764029536,30.906291309920586,180,1,6,12,3,48.0
2017-03-12 02:00:00,4.92,1,extra_trees_balanced,0.17069855641387918,0,0.3,0,0,False,0.1293014435861208,FN,58.84,11.46,2605.42748888889,554.1028833333334,399.6829583333333,10.106702222222223,1.7527083333333333,250.44135555555556,250.26772222222223,250.1454277777778,295.096,306.4,250.46037222222222,250.63786666666667,450.49986111111116,369.931047379455,449.16002222222227,457.9069,453.05543888888894,455.1961777777778,451.5515111111111,63.620000000000005,0.0,0.0,984.2451964047737,21.865737779629065,7.564978646665966,0.044119455214165916,0.004130658072403561,2.4336653851574543,2.881307710543864,0.8399314656602532,0.0,0.0,0.9978758218811826,2.6513970330123375,11.603311953328907,106.14153653954631,12.690341080240499,62.21426551533194,46.561441813796954,21.5748697424047,47.90469844371436,180,2,6,12,3,49.0
2017-03-12 03:00:00,2.13,0,extra_trees_balanced,0.3568538555987621,0,0.3,1,1,False,0.056853855598762104,FP,58.84,11.46,2833.164325,561.6618888888889,400.47102222222225,9.904691833333334,1.7646444444444447,250.16637777777777,249.82164444444444,250.01310555555554,295.096,306.4,250.17275555555554,250.13506666666666,450.0206,450.7644666666667,449.87170000000003,452.27750555555554,454.3700388888889,471.87115555555556,464.42258333333336,65.87,0.0,0.0,964.7377864922639,4.971751374727029,4.155457757850991,0.037862322336989856,0.00471022967383192,1.6172036330089297,3.051561878088412,0.6464638814111257,0.0,0.0,1.1798737579467362,3.0846401277584703,8.778811098067646,6.337381255867616,11.776538848678948,85.13991803949651,73.1678930083532,41.25135523724204,89.1069349179135,180,3,6,12,3,50.0
2017-03-12 04:00:00,2.77,0,extra_trees_balanced,0.3719352724889486,0,0.3,1,1,False,0.0719352724889486,FP,58.84,11.46,3220.180522222222,558.8256,399.83428333333336,9.821314722222223,1.7604659444444444,250.22240555555558,250.24798333333334,250.07167222222222,295.096,306.4,250.15775555555555,250.12354444444443,449.9502722222222,450.28929999999997,449.7770611111111,451.37982222222223,452.27184444444447,461.12926666666664,453.43013333333334,65.16,0.0,0.0,479.76192423094216,7.388490751462391,3.952055332039253,0.011593633330916684,0.005191963201506985,2.111533530918059,2.850146515678335,0.6261920261970974,0.0,0.0,0.5532906070072718,1.9590224725675551,8.743819014233582,6.372810028115104,7.89013473069299,37.42537119850882,41.56424859483911,24.48301971947997,37.728268699772336,180,4,6,12,3,51.0
2017-03-12 05:00:00,2.03,0,extra_trees_balanced,0.18204531129987467,0,0.3,0,0,True,0.11795468870012532,TN,58.84,11.46,3097.3183888888893,548.8467888888889,398.9453166666667,9.708905166666666,1.751423388888889,250.09033333333335,249.99876666666665,250.08361111111114,295.096,306.4,249.94188333333332,249.74959444444445,449.6734666666667,450.44222777777776,449.49780000000004,444.34725000000003,440.2936833333333,451.99988333333334,445.55660555555556,65.87,0.0,0.0,198.12208963208025,15.56864750423076,4.816865690143659,0.035342919996250194,0.015586890829721542,2.5028016079763367,3.413486603166914,0.9015759436113903,0.0,0.0,0.7390228178329665,3.2331533621686486,9.751531487925375,7.763349860316267,10.07071793225842,45.101001691003994,40.96323321569056,15.9055729098937,36.750626577348946,180,5,6,12,3,52.0
2017-03-12 06:00:00,2.12,0,extra_trees_balanced,0.3045801848730647,0,0.3,1,1,False,0.004580184873064719,FP,58.84,11.46,3624.469888888889,499.9709833333333,401.5697967171717,9.923732444444443,1.7417218333333333,251.00556666666668,249.85827222222224,250.37414444444443,295.096,306.4,249.9704111111111,250.07795555555555,448.48536111111116,464.1642,449.94222777777776,431.6321716894978,448.14194444444445,453.64638333333335,450.05654444444446,65.92,0.0,0.0,193.14266623402392,80.25558667791542,9.754927740418005,0.07282785695369941,0.010303333682465048,2.8004780248696246,3.0733639962869437,3.4851108512933346,0.0,0.0,2.7802969421526234,1.845631442148426,15.037800690912167,43.760408536890424,25.171294298119864,122.72990855409958,65.42773690354217,25.89184500191239,71.43876545781649,180,6,6,12,3,53.0
2017-03-12 07:00:00,2.4,0,extra_trees_balanced,0.32901771706903626,0,0.3,1,1,False,0.029017717069036275,FP,58.82,11.46,3605.0253274509814,520.7856944444445,399.24043383838386,9.766371777777778,1.740323722222222,250.07504999999998,250.16225555555553,250.03866111111114,295.096,306.4,250.06312222222223,250.0994777777778,450.80564444444445,450.5823222222222,450.4056777777778,294.7389144216139,450.6595388888889,451.91705,454.15428888888886,65.9,0.0,0.0,629.6126572851615,17.14650737390281,9.62201142565726,0.07834846909910012,0.004962975253543233,1.9410139225415206,3.095061889745989,0.8570306759963551,0.0,0.0,0.5745140425278747,1.929341204359535,10.052277653249764,10.066645504202674,15.024508031751758,166.40151806851173,41.32476410635659,22.72119569557,51.80290055923391,180,7,6,12,3,54.0
2017-03-12 08:00:00,2.43,0,extra_trees_balanced,0.2605003965259119,0,0.3,0,0,True,0.039499603474088096,TN,58.82,11.46,3286.8144572712417,511.54949444444446,399.9892972222222,9.769991777777777,1.7485056111111112,249.9527277777778,250.1672888888889,250.0809111111111,295.096,306.4,250.0822,250.0732888888889,449.97011111111107,451.31480000000005,450.09032222222226,428.30812777777777,451.22741111111105,484.14667777777777,486.72018333333335,65.78,0.0,0.0,1056.3633143528766,12.989079523668721,8.364722147154529,0.04141600076131831,0.002969183981405029,1.619479425379767,2.3771711374116955,0.8707886928838213,0.0,0.0,0.5373735654913364,1.6688671623086428,8.573980074678714,8.604741598805989,16.409476580336662,115.97820646945597,36.82658972804375,54.296846644130014,70.79602095657842,180,8,6,12,3,55.0
